image_path,label,predict,is_correct
../素材/num/num4-processed/num4/farh/320.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/321.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/322.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/323.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/324.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/325.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/326.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/327.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/328.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/329.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/33.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/330.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/331.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/332.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/333.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/334.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/335.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/336.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/337.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/338.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/339.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/34.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/340.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/341.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/342.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/343.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/344.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/345.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/346.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/347.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/348.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/349.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/35.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/350.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/351.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/352.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/353.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/354.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/355.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/356.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/357.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/358.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/359.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/36.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/360.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/361.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/362.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/363.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/364.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/365.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/366.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/367.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/368.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/369.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/37.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/370.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/371.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/372.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/373.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/374.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/375.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/376.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/377.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/378.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/379.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/38.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/380.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/381.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/382.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/383.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/384.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/385.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/386.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/387.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/388.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/389.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/39.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/390.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/391.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/392.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/393.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/394.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/395.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/396.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/4.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/40.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/41.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/42.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/43.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/44.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/45.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/46.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/47.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/48.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/49.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/5.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/50.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/51.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/52.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/53.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/54.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/55.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/56.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/57.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/58.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/59.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/6.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/60.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/61.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/62.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/63.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/64.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/65.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/66.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/67.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/68.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/69.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/7.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/70.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/71.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/72.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/73.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/74.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/75.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/76.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/77.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/78.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/79.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/8.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/80.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/81.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/82.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/83.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/84.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/85.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/86.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/87.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/88.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/89.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/9.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/90.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/91.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/92.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/93.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/94.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/95.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/96.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/97.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/98.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/99.jpg,4.0,4,True
../素材/num/num5-processed/num5/close/0.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/1.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/10.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/100.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/101.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/102.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/103.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/104.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/105.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/106.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/107.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/108.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/109.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/11.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/110.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/111.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/112.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/113.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/114.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/115.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/116.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/117.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/118.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/119.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/12.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/120.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/121.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/122.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/123.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/124.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/125.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/126.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/127.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/128.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/129.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/13.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/130.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/131.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/132.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/133.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/134.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/135.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/136.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/137.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/138.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/139.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/14.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/140.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/141.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/142.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/143.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/144.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/145.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/146.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/147.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/148.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/149.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/15.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/150.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/151.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/152.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/153.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/154.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/155.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/156.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/157.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/158.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/159.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/16.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/160.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/161.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/162.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/163.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/164.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/165.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/166.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/167.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/168.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/169.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/17.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/170.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/171.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/172.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/173.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/174.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/175.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/176.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/177.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/178.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/179.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/18.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/180.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/181.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/182.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/183.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/184.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/185.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/186.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/187.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/188.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/189.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/19.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/190.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/191.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/192.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/193.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/194.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/195.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/196.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/197.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/198.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/199.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/2.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/20.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/200.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/201.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/202.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/203.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/204.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/205.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/206.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/207.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/208.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/209.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/21.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/210.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/211.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/212.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/213.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/214.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/215.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/216.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/217.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/218.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/219.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/22.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/220.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/221.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/222.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/223.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/224.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/225.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/226.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/227.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/228.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/229.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/23.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/230.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/231.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/232.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/233.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/234.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/235.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/236.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/237.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/238.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/239.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/24.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/240.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/241.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/242.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/243.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/244.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/245.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/246.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/247.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/248.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/249.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/25.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/250.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/251.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/252.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/253.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/254.jpg,5.0,5,True
../素材/num/num5-processed/num5/close/255.jpg,5.0,5,True
